@RELATION french

@ATTRIBUTE text   string
@ATTRIBUTE class  {CD,CI,DZ,FR,MA,SN}

@DATA
" Félix Tshisekedi et le folklore institutionnel en RDC ", CD
" N’abandonne pas cher Fondé.", CD
" Félix Tshisekedi s’est allié Joseph Kabila.", CD
" Un fils du Secrétaire général de l’UDPS âgé de 17 ans a été retrouvé pendu dans sa chambre à Kinshasa.", CD
" chargement… ", CD
" « L’heure était venue pour moi d’apprendre le b-a-ba de la politique dans son aspect technique des dialogues, des marches et résistances », se rappelle Michée Mulumba qui ajoute qu’au cours de cette période de formation qu’est intervenue la disparition du Lider maximo.", CD
" Une antithèse est une figure de style qui consiste à rapprocher.", CD
" Le chiasme (se prononce kiasme) est une figure de style qui consiste à disposer au moins 2 éléments, par exemple l’adjectif + le nom rude journée, en miroir avec au moins deux autres éléments correspondants, par exemple le nom + l’adjectif travail fructueux.", CD
" Les traitements de la schizophrénie - Arrêt traitement suite à la prise de poids Des milliers de discussions.", CD
" Votre adresse de messagerie ne sera pas publiée.", CD
" Et l’état de Mubele ?", CD
" Sur place, l’on observe la présence des nids-de-poule, des flaques d’eaux, des caniveaux bouchés, des immondices, de la boue, qui rendent impraticables la circulation des piétons comme des véhicules ainsi que les activités commerciales, dans ce rayon, a confié un habitant de la commune de Kinshasa, ayant requis l’anonymat.", CD
" Mont Goma ", CD
" Après le début des mutineries dans la Force Publique, le premier ministre Lumumba limoge le général Janssens.", CD
" Dans les prochains mois, un nouveau bras de fer pourrait donc opposer le gouvernement congolais aux compagnies minières, avec, cette fois, un sérieux avantage pour la RDC.", CD
" Dans une première partie nous verrons les principes de cette séparation avec la théorie de Montesquieu, puis dans une deuxième partie ses limites.", CD
" Pour obtenir le soutien des populations congolaises, Mobutu fait de Lumumba le héros national, le premier martyr de l’indépendance économique et c’est en son nom que les toutes puissantes entreprises minières belges sont nationalisées en 1966.", CD
" Wikipedia.org, Mobutu Sese Seko – Biographie.", CD
" Certains observateurs estiment à 300 le nombre de milices armées en Libye et notent qu’elles sont fortement reliées à leurs homologues tunisiennes.", CD
" Hors de question dâétudier 7 jours sur 7 du matin au soir : vous avez besoin de faire des pauses et de « déconnecter » totalement votre esprit des cours pour rester motivé(e).", CD
" Les champs obligatoires sont indiqués avec * ", CD
" Données culturelles ", CD
" Seule la voie navigable pratiquée s’effectue sur la rivière Ubangi partageant la RCA et la RDC, dans cette rivière nous trouvons 4 baleinière (deux pour les patrons de la RCA et les deux autres pour les patrons du secteur de Bandas qui accoste chaque jeudi pour repartir le vendredi donc elle quitte Pandu en RDC pour aller à Kwango en RCA et le voyage prend au moins un jour.", CD
" Sur les 450000 têtes des bêtes bovines que compte la province de l’Ituri plus de 180000 sont rétrouvées dans ce territoire sans compter les pétits bétails et volailles du territoire.", CD
" Pas de service spécialisé dans la Zs.", CD
" Le haricot commun est la culture de rente pratiquée tandis que le manioc représente le produit alimentaire de base.", CD
" Notons que la zone de santé avait bénéficié d’une dotation en médicaments dans le cadre de du projet PESS et du Fonds mondial.", CD
" Les limites territoriales se présentent de la manière suivante : ", CD
" SAKIMA (Société Africaine du Kivu et de Manièma), opère dans l’exploitation artisanale des minerais; ", CD
" Réseaux de communication ", CD
